================ A/B ================
grid             phase                   A              B     delta   answer
case118          idem               421270         408511    -3.03%   identical
case118          inj                841767         829007    -1.52%   identical
case118          dcac              1146758        1133941    -1.12%   identical
case118          topo              1563081        1549373    -0.88%   identical
case1354pegase   idem              4993509        4864878    -2.58%   identical
case1354pegase   inj              11323223       11194592    -1.14%   identical
case1354pegase   dcac             18667016       18537900    -0.69%   identical
case1354pegase   topo             21007283       20877670    -0.62%   identical
case30           idem               107592         104611    -2.77%   identical
case30           inj                173540         170559    -1.72%   identical
case30           dcac               261428         258398    -1.16%   identical
case30           topo               458065         455108    -0.65%   identical
case9241pegase   idem             45339937       44319644    -2.25%   identical
case9241pegase   inj             109543798      108523505    -0.93%   identical
case9241pegase   dcac            217864234      216839991    -0.47%   identical
case9241pegase   topo            188758500      187738945    -0.54%   identical

Do the two builds return the same answer? (compare_traces.py)

grid             phase         max |dV| (pu)      max rel   note
case118          dcac              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case118          idem              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case118          inj               0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case118          topo              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case1354pegase   dcac              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case1354pegase   idem              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case1354pegase   inj               0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case1354pegase   topo              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case30           dcac              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case30           idem              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case30           inj               0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case30           topo              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case9241pegase   dcac              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case9241pegase   idem              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case9241pegase   inj               0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case9241pegase   topo              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
