================ A/B ================
grid             phase                   A              B     delta   answer
case118          idem               428670         421270    -1.73%   identical
case118          inj                863597         841767    -2.53%   DIFFERS
case118          dcac              1176358        1146758    -2.52%   DIFFERS
case118          topo              1585284        1563081    -1.40%   DIFFERS
case118          nocache           1655892        1634060    -1.32%   DIFFERS
case118          cold              2029113        2002663    -1.30%   identical
case1354pegase   idem              5079386        4993509    -1.69%   DIFFERS
case1354pegase   inj              11580849       11323223    -2.22%   DIFFERS
case1354pegase   dcac             19096364       18667016    -2.25%   DIFFERS
case1354pegase   topo             21264917       21007283    -1.21%   DIFFERS
case1354pegase   nocache          22065954       21808326    -1.17%   DIFFERS
case1354pegase   cold             28444825       28050679    -1.39%   DIFFERS
case30           idem               109460         107592    -1.71%   DIFFERS
case30           inj                177276         173540    -2.11%   DIFFERS
case30           dcac               267032         261428    -2.10%   DIFFERS
case30           topo               463672         458065    -1.21%   DIFFERS
case30           nocache            420793         417056    -0.89%   DIFFERS
case30           cold               708845         702235    -0.93%   DIFFERS
case9241pegase   idem             45922625       45339937    -1.27%   DIFFERS
case9241pegase   inj             111291682      109543798    -1.57%   DIFFERS
case9241pegase   dcac            221384794      217864224    -1.59%   DIFFERS
case9241pegase   topo            190506583      188758516    -0.92%   DIFFERS
case9241pegase   nocache         196271961      194524077    -0.89%   DIFFERS
case9241pegase   cold            292608799      289344475    -1.12%   DIFFERS

Do the two builds return the same answer? (compare_traces.py)

grid             phase         max |dV| (pu)      max rel   note
case118          cold              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case118          dcac              5.763e-15    5.774e-15   same iteration counts (26.0 ulp)
case118          idem              0.000e+00    0.000e+00   same iteration counts (0.0 ulp)
case118          inj               3.237e-15    3.372e-15   same iteration counts (15.2 ulp)
case118          nocache           3.237e-15    3.372e-15   same iteration counts (15.2 ulp)
case118          topo              4.659e-15    4.706e-15   same iteration counts (21.2 ulp)
case1354pegase   cold              5.750e-14    5.356e-14   same iteration counts (241.2 ulp)
case1354pegase   dcac              1.880e-13    1.751e-13   same iteration counts (788.6 ulp)
case1354pegase   idem              1.544e-13    1.427e-13   same iteration counts (642.7 ulp)
case1354pegase   inj               1.610e-13    1.499e-13   same iteration counts (675.2 ulp)
case1354pegase   nocache           1.610e-13    1.499e-13   same iteration counts (675.2 ulp)
case1354pegase   topo              2.145e-13    1.998e-13   same iteration counts (899.7 ulp)
case30           cold              8.064e-16    8.327e-16   same iteration counts (3.7 ulp)
case30           dcac              2.776e-16    2.848e-16   same iteration counts (1.3 ulp)
case30           idem              2.957e-15    2.957e-15   same iteration counts (13.3 ulp)
case30           inj               4.363e-15    4.363e-15   same iteration counts (19.7 ulp)
case30           nocache           4.363e-15    4.363e-15   same iteration counts (19.7 ulp)
case30           topo              4.135e-15    4.135e-15   same iteration counts (18.6 ulp)
case9241pegase   cold              4.187e-13    4.322e-13   same iteration counts (1946.4 ulp)
case9241pegase   dcac              6.617e-13    6.520e-13   same iteration counts (2936.5 ulp)
case9241pegase   idem              7.145e-13    7.424e-13   same iteration counts (3343.4 ulp)
case9241pegase   inj               1.354e-12    1.411e-12   same iteration counts (6355.8 ulp)
case9241pegase   nocache           1.354e-12    1.411e-12   same iteration counts (6355.8 ulp)
case9241pegase   topo              6.101e-13    7.323e-13   same iteration counts (3297.9 ulp)

================ A/B (wall clock) ================
============ A/B (wall clock, best of 9) ============
grid             phase          A (ms)       B (ms)     delta
case118          idem        0.0356587    0.0350253    -1.78%
case118          inj          0.072053    0.0697153    -3.24%
case1354pegase   idem          0.63141     0.613793    -2.79%
case1354pegase   inj           1.50871      1.46888    -2.64%
case30           idem       0.00991241   0.00982926    -0.84%
case30           inj         0.0157342    0.0155277    -1.31%
case9241pegase   idem          5.70382       5.5814    -2.15%
case9241pegase   inj           14.5562      14.0722    -3.33%
